NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
4,2,2,60,0,0,0,0,0,0,1,0,0,7,1,0,0,0,1,0,23,20,9,0,0,0,0.0549019608,0.6206896552,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,0,0,-1,1,0,1,0
3,0,4,83,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,65,0,0,0,0,0.0819112628,0.0579710145,0,1,1,0,0,0.023890785,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,0
3,1,5,85,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,48,0,0,0,0,0.6,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,0,1
3,1,2,87,0,0,0,0,1,0,5,4,0,18,1,0,0,0,0,0,12,16,51,0,0,0,0.00332668,0.0512820513,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,0
3,1,5,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,32,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3,1,3,140,0,0,0,0,2,0,2,0,0,51,1,0,0,0,0,0,17,16,99,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
4,1,2,130,0,0,0,0,0,8,1,0,0,15,1,0,0,0,0,0,22,11,89,0,1,0,0.1279069767,0.48,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3,0,3,72,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,17,48,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1,0,5,95,7,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,13,75,0,0,0,0,0.0877192982,0.9866666667,0,1,1,0,0,0.0877192982,0,0,0,1,0,1,0,0,1,-1,-1,1,-1,1,0
2,1,2,47,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24,15,0,0,0,0,0.0,0.0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4,1,4,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,32,0,0,0,0,0.0,0.5833333333,0,1,0,0,0,0.8,0,0,0,0,0,1,0,1,1,0,1,1,-1,-1,1
1,0,4,38,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,15,16,0,0,0,0,0.0447019868,0.1666666667,0,1,0,0,0,0.0132450331,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2,0,3,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,27,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
3,0,3,51,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,22,22,0,0,0,0,0.1351351351,1.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
2,1,9,152,15,0,0,1,0,0,0,0,0,27,1,1,0,0,1,0,16,129,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2,1,2,112,10,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,20,85,0,0,0,0,0.2,0.1578947368,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
2,1,0,44,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,36,1,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0
2,1,0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,1,0,0,0,0,0.104,0.9603960396,1,1,0,0,0,0.008,0,0,0,0,0,1,0,0,1,1,-1,1,-1,1,0
1,0,3,62,4,0,0,0,0,0,1,0,0,4,1,0,0,0,1,0,11,27,16,0,0,0,0.0286885246,0.1568627451,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,0,1,-1,1,1,0
3,0,3,59,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,35,0,0,1,0,0.9090909091,0.2857142857,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
2,1,8,79,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,22,50,0,0,0,0,0.0465116279,0.0491803279,0,0,0,0,0,0.023255814,0,0,0,0,1,1,0,0,1,-1,1,1,1,1,0
2,1,3,68,0,0,0,0,0,0,0,0,0,22,1,1,0,0,1,0,19,42,0,0,0,0,0.9090909091,0.3043478261,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
2,1,0,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,1,0,0,0,0,0.0,0.25,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
4,1,6,68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,45,0,0,1,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,1
2,1,3,57,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,20,30,0,0,0,0,0.0583657588,0.5125,0,1,0,0,0,0.0739299611,0,0,0,0,0,0,0,0,1,0,-1,1,1,1,0
2,1,8,124,8,0,0,0,2,0,0,0,0,7,1,1,0,0,1,0,23,94,0,0,0,0,0.8174603175,0.7872340426,0,1,1,0,1,0.0,1,0,0,0,1,1,0,0,1,-1,0,-1,0,-1,0
1,0,5,85,8,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,12,66,0,0,0,1,0.0,0.1428571429,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2,1,3,57,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,30,0,0,0,0,0.025974026,0.5833333333,0,1,0,0,0,0.012987013,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
3,1,5,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,32,0,0,1,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,1
3,0,5,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,40,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
